Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2024-03-01,61168.0625,63155.1015625,60802.52734375,62440.6328125,40186368423,0.0,0.0,55493.201953125,1.1251942691150438,46899.473828125,1.3313717130671765,37103.07048828125,1.6828966441529805,79.07309949272673,0,1,3758.938894888626,2822.464206895409,936.4746879932168,1,0,61622.45626023156,53335.080859375,45047.70545851844,0.3107663949252208,1.0493628267511497,0,1,0,0.0202987390010944,2352.57421875,0.0367345254324248,2513.412109375,0.0435949007541881,0.0282330555600792,2058.929296875,0.0374840403019295,0.0244355726189108,1785.778515625,0.034215863326368,0.0235962275949835,0.0227867151789349,61198.3828125,62504.7890625,57085.37109375,0.979619516087844,1.0114423688200829,0.9737653929025832,1272.5703125,0.0208044894752061,1,0,0,1272.5703125,714.46875,365.53515625,37880658397.9,1.06086773890994,20.69732127155617,0.8820395783956188,19.42389230633141,0.9085252003970116,30.707480068395565,0.788777931029817,-0.006578811548619723,0,0,0.1,0.71,0.19,0.71
2024-03-02,62431.65234375,62458.69921875,61657.2890625,62029.84765625,23888473685,0.0,0.0,56512.26875,1.097635062762367,47283.007421875,1.3118845656918288,37267.36798828125,1.6644547496822242,79.46150963269388,0,1,3947.976463709165,3047.5666582581607,900.4098054510041,1,0,62811.64011592942,54021.87734375,45232.11457157058,0.3254149320375791,0.9555282389330302,0,0,0,-0.0065788115486197,801.41015625,0.0365803574737185,2423.847265625,0.0416131770243023,0.0285973320811833,2053.0732421875,0.0371790475711623,0.0246985182845907,1767.0263020833331,0.0335910354537007,0.0082025803733866,0.0226129378627885,62440.6328125,61198.3828125,62504.7890625,1.0064776023588946,1.0069136323673815,0.9939938818516112,-401.8046875,-0.0064359130731901,0,1,0,401.8046875,27.046875,372.55859375,37407015064.4,0.6386094598532802,13.769469043508842,0.68203657820377,19.658235392963363,0.9379721330298229,28.44235933888868,0.8037503146742733,0.01833832389535761,1,1,0.06,0.14,0.8,0.8
2024-03-03,62031.578125,63230.2109375,61435.0234375,63167.37109375,26253811450,0.0,0.0,57698.50859375,1.0947834291264922,47689.5071875,1.324554914048408,37439.69594726562,1.6871763911416962,80.2235848877105,0,1,4141.834246674451,3266.420175941419,875.4140707330316,1,0,64145.69738094597,54682.334765625,45218.97215030402,0.3461213810961831,0.9483097960543072,0,0,0,0.0183383238953576,1795.1875,0.035151325376241,2495.033984375,0.0423435999940959,0.0281838073724542,2016.096875,0.0360631899807831,0.0246471162451437,1798.9274739583334,0.0338914191373825,0.0169589754620156,0.0219644683038267,62029.84765625,62440.6328125,61198.3828125,0.9820193091926476,1.0009948149283707,0.9725752769783796,1135.79296875,0.0183099157409998,1,0,0,1135.79296875,62.83984375,596.5546875,37491006148.3,0.700269588555453,10.654218205942234,0.4711159188423874,23.12134248073694,0.9411751664269916,26.440389059452407,0.8296690108577416,0.08173591649219114,1,1,0.14,0.14,0.72,0.72
2024-03-04,63137.00390625,68537.03125,62386.51953125,68330.4140625,70670471105,0.0,0.0,59458.355078125,1.149214672567339,48220.190078125,1.417049869604267,37648.02526367187,1.8149800310624744,85.83843997005798,0,1,4658.383410360359,3544.812822825208,1113.570587535151,1,0,66565.98503797837,55611.7333984375,44657.48175889663,0.3939546915776825,1.080536264939938,0,1,0,0.0817359164921911,6150.51171875,0.0377251107686094,3016.46953125,0.0494994341946194,0.0318638135556397,2226.027734375,0.0386017555416892,0.0274057297141855,1988.3067708333333,0.0365280625318533,0.044794629059047,0.0228120735205263,63167.37109375,62029.84765625,62440.6328125,0.9239956287766714,1.003023795338208,0.913012461393644,5193.41015625,0.0822562021467081,1,0,0,5193.41015625,206.6171875,750.484375,42415345431.8,1.66615337881974,9.32028583309803,0.8379802639551674,34.68911625663653,0.9448703872820976,37.36843655187876,0.8430988203017752,-0.06628402455760396,-1,-1,0.84,0.11,0.05,0.84
2024-03-05,68341.0546875,69170.625,59323.91015625,63801.19921875,102802940877,0.0,0.0,60681.36484375,1.0514133850323462,48645.9746875,1.3115411835944624,37836.7834765625,1.6862215377866572,71.23608555404306,0,1,4648.695292830962,3765.589316826359,883.1059760046032,1,0,67594.20173530569,56210.45859375,44826.71545219432,0.4050400379697822,0.8334026660040512,0,0,0,-0.0662840245576039,9846.71484375,0.0487075829041871,3891.266015625,0.0628023127494229,0.0362055705847596,2582.1365234375,0.0436899623086115,0.0309527343460971,2292.436848958333,0.04110674089814,0.0998282706834618,0.0263978324420893,68330.4140625,63167.37109375,62029.84765625,1.0711562717369083,1.0841586968113293,0.929824374505108,-4539.85546875,-0.0664294030800254,0,1,0,4539.85546875,829.5703125,4477.2890625,51178231731.6,2.0087239710848457,4.253080370153772,0.5617995701928712,23.71502117601292,0.8864619644563888,23.104895718407658,0.8707728689921791,0.03613733749494208,1,1,0.14,0.14,0.72,0.72
2024-03-06,63776.05078125,67637.9296875,62848.671875,66106.8046875,68750229073,0.0,0.0,62118.721484375,1.0642009865597144,49105.011875,1.3462333510025244,38036.83647460937,1.7379680019296058,74.62066438433914,0,1,4772.051246201598,3966.881702701407,805.1695435001907,1,0,68929.41186080582,56918.87109375,44908.33032669417,0.4220231545799103,0.8824945842135578,0,0,0,0.036137337494942,4789.2578125,0.0483623969972773,4305.80625,0.0688024719096256,0.0365615548544311,2749.1775390625,0.0459179500070365,0.0311190855732119,2411.09765625,0.0425609749491987,0.0468930642599606,0.0277613178945643,63801.19921875,68330.4140625,63167.37109375,0.9647426022590574,1.0231613826630697,0.9507141083599208,2330.75390625,0.0365459114777178,1,0,0,2330.75390625,1531.125,927.37890625,56511930714.4,1.2165613208377168,5.871452145606804,0.5509076061783561,27.784006731044908,0.8570401811163643,27.27886843453089,0.8981569055480625,0.012384196927533564,1,1,0.05,0.14,0.81,0.81
2024-03-07,66099.7421875,68029.921875,65655.53125,66925.484375,46989543159,0.0,0.0,63359.0296875,1.056289603945807,49588.668515625,1.3496124493423796,38240.5159765625,1.7501198052876283,76.69317749294797,0,1,4879.623079370023,4149.42997803513,730.1931013348931,1,0,70237.729127755,57657.13515625,45076.541184745,0.4363933080411217,0.8683589677777847,0,0,0,0.0123841969275335,2374.390625,0.0474603933169216,4142.530859375,0.0650007465676117,0.0365073929718707,2823.0669921875,0.04683238719106,0.031108396571771,2463.073046875,0.0431129380090407,0.0239060762849958,0.0283627206778016,66106.8046875,63801.19921875,68330.4140625,0.987661767483472,1.0165024954292683,0.9810243715550248,825.7421875,0.012492366235827,1,0,0,825.7421875,1104.4375,444.2109375,57803443840.7,0.8129194393416778,7.892388751105894,0.3880699738654894,22.748597820491657,0.8329617267344156,28.30756087091062,0.9212399005335568,0.020539401213709896,1,1,0.05,0.17,0.78,0.78
2024-03-08,66938.09375,70083.0546875,66230.453125,68300.09375,59202881172,0.0,0.0,64480.501953125,1.0592363843515316,50129.42921875,1.3624749935204448,38451.3957421875,1.7762708591372034,79.22086697537101,0,1,5017.950214138793,4323.134025255863,694.81618888293,1,0,71590.15190651677,58488.9900390625,45387.82817160823,0.447987283032397,0.8744363977102716,0,0,0,0.0205394012137098,3852.6015625,0.0466233191466775,4222.426953125,0.0652921914215382,0.0361409930240311,2939.584765625,0.0481794898091858,0.0310233196418361,2539.293359375,0.0438153312589475,0.0379695813346305,0.0292581593659337,66925.484375,66106.8046875,63801.19921875,0.980058592525724,1.0261048095193863,0.9696978362493096,1362.0,0.0203471584519091,1,0,0,1362.0,1782.9609375,707.640625,58748048754.8,1.007742085513314,8.12559168978595,0.2587030109655548,19.6455281648819,0.826157589958399,32.2031219909499,0.9364732028702184,0.0029105240064184468,0,0,0.09,0.71,0.2,0.71
2024-03-09,68299.2578125,68673.0546875,68053.125,68498.8828125,21609650379,0.0,0.0,65079.911328125,1.0525349745351826,50667.03875,1.3519417061353325,38663.731875,1.7716572997649882,78.76859215324299,0,1,5084.999373554339,4475.507094915559,609.4922786387806,1,0,72775.50102106428,59307.8068359375,45840.112650810726,0.4541626104091929,0.841226785009448,0,0,0,0.0029105240064184,619.9296875,0.0383269434105331,3566.94921875,0.0547185613265651,0.0362159711370904,2914.418359375,0.0475544843728317,0.0310684351696215,2518.037109375,0.0432018676436976,0.0061503029892835,0.0288502407438158,68300.09375,66925.484375,66106.8046875,0.9970857188934537,1.002542696579107,0.9934924805457024,199.625,0.0029227989643463,1,0,0,199.625,174.171875,246.1328125,52585098116.7,0.4109462785643676,0.2465501670250391,0.9591319781907284,9.589815180411795,0.8687026935082722,31.4189097028847,0.9483038358074308,0.007604594828588107,0,0,0.05,0.71,0.24,0.71
2024-03-10,68500.2578125,70005.203125,68239.9765625,69019.7890625,35683977532,0.0,0.0,65862.051953125,1.0479447119507057,51214.1228125,1.3476710186990477,38876.6726171875,1.775352272097127,79.02437943012393,0,1,5121.135830377862,4604.63284200802,516.5029883698417,1,0,73814.41838434337,60169.8390625,46525.25974065664,0.4535355099643987,0.8243027795599482,0,0,0,0.0076045948285881,1765.2265625,0.036815303263758,3434.78046875,0.0522320166726416,0.0359216382968434,2964.1044921875,0.0480882724669387,0.0306839335104427,2480.4889322916665,0.0420099614214629,0.0174375228134457,0.029243700731591,68498.8828125,68300.09375,66925.484375,0.9924727204029912,1.0142772685324737,0.9887016099209772,519.53125,0.0075843692650335,1,0,0,519.53125,985.4140625,260.28125,49603834685.5,0.7193794140764485,8.179454160191323,0.9671204387547844,12.78041328961792,0.8558147284401909,33.296503229876336,0.9532400218202536,0.04497430707429584,1,1,0.09,0.17,0.74,0.74
2024-03-11,69020.546875,72850.7109375,67194.8828125,72123.90625,65716656765,0.0,0.0,66830.379296875,1.079208393081386,51825.685234375,1.3916633407513843,39106.48028320313,1.8442955164384456,79.24390052367914,0,1,5338.709230819331,4751.448119770283,587.2611110490488,1,0,75269.47269909135,61161.790625,47054.10855090866,0.461323382782871,0.8885158301494418,0,0,0,0.0449743070742958,5655.828125,0.0381821297506518,3765.105859375,0.0563061407722951,0.0365057663205985,3139.258984375,0.0499505207632416,0.0312264797097114,2627.654817708333,0.0437580737920514,0.0501828350610012,0.0303168560933566,69019.7890625,68498.8828125,68300.09375,0.9569718344948904,1.010077167548035,0.931658950634,3103.359375,0.0449628337576106,1,0,0,3103.359375,726.8046875,1825.6640625,52156863519.7,1.2599809944510636,9.102091064519048,0.9137643869205396,15.507968131228656,0.8715076375198872,37.94411146627012,0.9607579768415432,-0.008909905479502545,0,0,0.1,0.79,0.11,0.79
2024-03-12,72125.125,72825.65625,68728.8515625,71481.2890625,62554434520,0.0,0.0,67775.5234375,1.054677049132897,52465.163671875,1.3624524171801826,39333.64838867188,1.817306351960137,75.54826423719261,0,1,5397.069820415127,4880.572459899252,516.4973605158748,1,0,76253.74442309915,62143.89609375,48034.04776440084,0.4541024691487995,0.8308821169015609,0,0,0,-0.0089099054795025,4096.8046875,0.0383365096238882,4094.6453125,0.060745462317675,0.036519961394467,3259.2462890625,0.0511793196709887,0.0315089040900975,2733.597265625,0.0450345191533332,0.0405598563904648,0.0312093835128687,72123.90625,69019.7890625,68498.8828125,1.0090070554958384,1.0188072599855404,0.9614942940159712,-643.8359375,-0.0089266526401167,0,1,0,643.8359375,700.53125,2752.4375,56023459603.2,1.1165757160135636,6.807279364573149,0.8847543248288294,15.23692506650496,0.8598592832625146,37.89047105569132,0.9607968772300728,0.022414410239567806,1,1,0.15,0.15,0.7,0.7
2024-03-13,71482.1171875,73637.4765625,71334.09375,73083.5,48212536929,0.0,0.0,68767.136328125,1.0627678263535552,53129.92265625,1.3755619497669782,39569.02357421875,1.84698770397806,71.71617219938639,0,1,5509.100558612241,5006.27807964185,502.8224789703909,1,0,77181.18289350905,63232.8224609375,49284.46202836596,0.4411746902864643,0.8531123814401751,0,0,0,0.0224144102395678,2303.3828125,0.0383982399512241,4145.46484375,0.0610552224013216,0.0359698060696514,3320.2494140625,0.0516994111977087,0.031310348160562,2725.886197916667,0.0443938674542959,0.0177583525164846,0.0314308474854772,71481.2890625,72123.90625,69019.7890625,0.9780883125124002,1.0075800497034215,0.9760629109169648,1601.3828125,0.0224025655017956,1,0,0,1601.3828125,553.9765625,148.0234375,58219332151.1,0.8281190310440391,7.00351344686112,0.9227561101036866,15.69818204327824,0.8579406842177101,42.44915495749111,0.9593143538774228,-0.0230819028918976,-1,-1,0.7,0.15,0.15,0.7
2024-03-14,73079.375,73750.0703125,68563.0234375,71396.59375,59594605698,0.0,0.0,69073.754296875,1.0336283944136229,53756.313046875,1.3281527266898463,39795.558076171874,1.7940844958962812,70.61305868014752,0,1,5399.524136303866,5084.927290974254,314.5968453296118,1,0,77350.14351612685,64266.0546875,51181.96585887316,0.4071850650315943,0.7724889427110507,0,0,0,-0.0230819028918976,5187.046875,0.0320437355366857,4049.118359375,0.0593192071344369,0.0365796006054132,3532.7939453125,0.0544093206645282,0.0318555274803752,2833.724609375,0.0455075727392718,0.0494938879693693,0.0333509020619588,73083.5,71481.2890625,72123.90625,1.0235694892657257,1.0329634291902057,0.9603122479144882,-1682.78125,-0.0230267602863325,0,1,0,1682.78125,670.6953125,2833.5703125,57111745610.4,1.043473720879368,4.230303938579283,0.6012889462007235,4.487283927030572,0.9428467203475124,40.7329993218801,0.9496522037747273,-0.027911980219644583,-1,-1,0.82,0.05,0.13,0.82
2024-03-15,71387.875,72357.1328125,65630.6953125,69403.7734375,78320453976,0.0,0.0,69634.01171875,0.9966935944724838,54345.71234375,1.277079100527822,40012.04619140625,1.7345719612911594,63.6597370926441,0,0,5093.169203454796,5086.575673470363,6.593529984433189,1,0,76967.60977531788,65157.68828125,53347.76678718212,0.3625027776642697,0.6797677130361455,1,0,0,-0.0279119802196445,6726.4375,0.0238183295658251,3737.090625,0.0535775209960605,0.0379871663854202,3814.1783203125,0.0581899168727417,0.0321894462762694,2967.1212239583333,0.0469858152044279,0.0667315163381752,0.0361217852299008,71396.59375,73083.5,71481.2890625,1.0285878053055248,1.0425532968702282,0.9456358359477708,-1984.1015625,-0.0277932570832231,0,1,0,1984.1015625,969.2578125,3773.078125,54663496920.3,1.432774308057754,0.5563395371322999,-0.6465629177833182,8.781299234738382,0.7710887187618042,34.57880738379855,0.9248198879036044,-0.05891115205258901,-1,-1,0.75,0.09,0.16,0.75
2024-03-16,69392.484375,70046.2734375,64801.39453125,65315.1171875,46842198371,0.0,0.0,69554.84296875,0.939044851511564,54815.677265625,1.19154082272845,40199.98481445313,1.6247547726440237,55.63207743899719,0,0,4468.945105599196,4963.04955989613,-494.1044542969339,0,0,75816.63795152999,65836.7822265625,55856.92650159501,0.3031696078530709,0.4738640991694196,1,0,0,-0.058911152052589,5244.87890625,0.0298552313271752,3782.652734375,0.0543629083876996,0.0414385118019205,4044.2294921875,0.0615826901486626,0.0345637347389066,3093.669270833333,0.0487329361339242,0.0401517649552755,0.0377001966715974,69403.7734375,71396.59375,73083.5,1.0624260869929256,1.072435853347982,0.9921347051284428,-4077.3671875,-0.0587580517432656,0,1,0,4077.3671875,653.7890625,513.72265625,52472693850.1,0.8926966567566595,-9.44040529210798,-0.8455120605061334,-1.197588514136272,0.1442938740372882,26.2536801435308,0.8457694323891773,0.04708722796395115,1,1,0.23,0.06,0.71,0.71
2024-03-17,65316.34375,68845.71875,64545.31640625,68390.625,44716864318,0.0,0.0,69701.35703125,0.981195028517704,55341.088671875,1.2358019446544957,40405.45161132813,1.692608850356864,58.39651980529336,0,0,4174.292146674176,4805.298077251739,-631.005930577564,0,0,75015.21126624715,66530.193359375,58045.17545250285,0.255072696423375,0.6096303897672513,1,0,0,0.0470872279639511,4300.40234375,0.0333680824575554,3975.25390625,0.0571030957718082,0.0411064554983722,4058.8923828125,0.06105192116971,0.0352710496733817,3207.129296875,0.0502559567179761,0.0355385662608802,0.0373554028434233,65315.1171875,69403.7734375,71396.59375,0.9550482065341558,1.0066543294493946,0.9437743317340644,3074.28125,0.0470675649232126,1,0,0,3074.28125,455.09375,771.02734375,52245425966.0,0.8559000810348566,-4.323738565763224,-0.8245213080122032,2.1892118356446444,-0.1595074879337403,25.435824652065687,0.7965265763026768,-0.0123120859035869,-1,-1,0.72,0.14,0.14,0.72
2024-03-18,68371.3046875,68897.1328125,66594.2265625,67548.59375,49261579492,0.0,0.0,69626.20703125,0.9701604701758704,55851.348671875,1.2094353199391112,40613.53721679688,1.6632039063581827,48.54043630122321,0,0,3828.697823907576,4609.978026582907,-781.2802026753307,0,0,74283.95150456826,67053.3544921875,59822.75747980674,0.2156669734762698,0.5342460834813855,1,0,0,-0.0123120859035869,2302.90625,0.0330289228833964,3820.284375,0.0548716570572346,0.040598906438183,4021.3556640625,0.0600819242393864,0.0353268268492456,3233.151302083333,0.0504102122252021,0.0228314232783873,0.0372029872233184,68390.625,65315.1171875,69403.7734375,1.0121795420426498,1.0199639842613304,0.9858713981369892,-822.7109375,-0.0120329857863661,0,1,0,822.7109375,525.828125,954.3671875,51251295798.0,0.961177248789139,-7.573400630785332,-0.6123490017364538,-1.100291315485935,-0.4238238924917928,18.329078809116428,0.7144870479600702,-0.08343356981432348,-1,-1,0.8,0.01,0.19,0.8
2024-03-19,67556.1328125,68106.9296875,61536.1796875,61912.7734375,74215844794,0.0,0.0,68967.59609375,0.8977081549042227,56223.83921875,1.101183666889343,40794.0974609375,1.5176895014477216,46.614423245941154,0,0,3064.720049530232,4300.926431172372,-1236.2063816421405,0,0,74337.12840140465,67023.7537109375,59710.37902047033,0.2182323216932477,0.1505730603342698,1,0,0,-0.0834335698143234,6570.75,0.0420573498220783,4415.36640625,0.0645795504231017,0.0403701218995076,3991.1578125,0.0596490558748334,0.0391975239267735,3414.734375,0.0532295063895883,0.0469779189383388,0.0364317279594163,67548.59375,68390.625,65315.1171875,1.091150162747868,1.100046499390839,0.9939173496987634,-5643.359375,-0.0835358558883613,0,1,0,5643.359375,550.796875,376.59375,56511915239.5,1.313277819013388,-13.283295202721067,-0.6761310969736992,-9.614915024275604,-0.7353950505947676,-0.9471524244454744,0.4713927603537756,0.09692504638897836,1,1,0.12,0.08,0.8,0.8
2024-03-20,61930.15625,68115.2578125,60807.78515625,67913.671875,66792634382,0.0,0.0,68856.984375,0.9863004093402834,56723.06046875,1.1972850426929125,41004.32182617187,1.656256434697395,52.86036373080704,0,0,2909.940528442232,4022.729250626344,-1112.788722184112,0,0,74144.30202750521,67359.5181640625,60574.73430061977,0.201449893003021,0.5408379781943652,1,0,0,0.0969250463889783,7307.47265625,0.0538622508419201,4969.591015625,0.0727819279643644,0.045396948676857,4202.1857421875,0.062506972318503,0.0424289944759797,3632.6,0.0563194909660806,0.0561539784786024,0.0376058665521095,61912.7734375,67548.59375,68390.625,0.9118952714556048,1.0029682673890912,0.8953688333649682,5983.515625,0.0966171569282937,1,0,0,5983.515625,201.5859375,1122.37109375,59622780924.5,1.1202535900930073,-2.147003669536607,-0.0755784429822958,-1.6026087626816232,-0.7796604854936583,10.97298450364994,0.3698833975928308,-0.03566706353999505,-1,-1,0.84,0.05,0.11,0.84
2024-03-21,67911.5859375,68199.9921875,64580.91796875,65491.390625,44480350565,0.0,0.0,68193.7328125,0.9603725727270254,57181.236171875,1.145330094441232,41201.93094726562,1.5895223626490338,47.83945051959871,0,0,2562.282393362555,3730.639879173586,-1168.357485811031,0,0,73960.0218471496,67512.0560546875,61064.09026222541,0.1910167211390802,0.343309851918745,1,0,0,-0.035667063539995,3619.07421875,0.0523433829846315,4765.915625,0.0704661367698129,0.0461996999430418,4265.5107421875,0.063386138771054,0.0432386906523187,3681.4778645833335,0.0567890594320987,0.0312703515216613,0.0379895727484434,67913.671875,61912.7734375,67548.59375,1.036954404073627,1.0413581317582534,0.9860978267897332,-2420.1953125,-0.0356374435832987,0,1,0,2420.1953125,288.40625,910.47265625,57499150304.5,0.7735827456483105,0.2698815298669332,-0.32227946017766,-9.196001672469034,-0.7630700784484832,4.885853450045863,0.1977125854346254,-0.02615044343853401,-1,-1,0.72,0.14,0.14,0.72
2024-03-22,65489.9296875,66623.75,62355.37109375,63778.76171875,41401116964,0.0,0.0,67423.480078125,0.945942891776696,57595.2959375,1.1073606043792197,41391.76267578125,1.540856382907018,43.2570151251849,0,0,2124.080894515362,3409.328082241941,-1285.247187726579,0,0,73776.150333717,67599.5017578125,61422.85318190799,0.1827424290206597,0.1907109096373525,1,0,0,-0.026150443438534,4268.37890625,0.0526458276945361,4783.073046875,0.071427317090286,0.0466274462155572,4438.8591796875,0.0660863897039805,0.0435952979686936,3767.188541666667,0.0579286521440878,0.0438312871388965,0.0397710080867189,65491.390625,67913.671875,61912.7734375,1.0268297458689442,1.0446071420106235,0.977682372836324,-1711.16796875,-0.0261287189788601,0,1,0,1711.16796875,1133.8203125,1423.390625,55383818548.9,0.7475309223658123,-6.743414439113549,-0.2470480464243773,-10.775585394123578,-0.7721934021333953,2.8194718004015407,-0.0615873935708993,0.004444134671348854,0,0,0.19,0.59,0.22,0.59
2024-03-23,63802.72265625,65976.3984375,63038.4921875,64062.203125,24738964812,0.0,0.0,66521.350390625,0.9630322106934924,58012.8228125,1.1042766067779852,41583.17377929688,1.5405799342063402,43.3999281295936,0,0,1779.165292275924,3083.2955242487383,-1304.1302319728145,0,0,73697.4435468309,67644.243359375,61591.043171919104,0.1789716282373632,0.2041201246079639,1,0,0,0.0044441346713488,2937.90625,0.05171089640333,4846.525390625,0.0728616244639339,0.0464810616039207,4495.9951171875,0.0669584234326278,0.0434665593591619,3829.0080729166666,0.0587534822864505,0.0321108794467328,0.0405286032859547,63778.76171875,65491.390625,67913.671875,0.995949554400374,1.0298802604207191,0.984020047897783,259.48046875,0.0040669184314908,1,0,0,259.48046875,1914.1953125,764.23046875,53036461337.2,0.466452025422895,-5.16130748465804,0.011606082902419,-12.34382162184351,-0.7050219075468339,1.4166048321402114,-0.2984112058865056,0.04951388799118828,1,1,0.15,0.11,0.74,0.74
2024-03-24,64070.75390625,67622.7578125,63825.8515625,67234.171875,27206630673,0.0,0.0,66105.108203125,1.0170798248813944,58497.66125,1.149348032695923,41790.57845703125,1.608835636102277,47.537888417683504,0,0,1741.6914267917527,2814.974704757341,-1073.2832779655887,0,0,73636.31988816956,67589.43125,61542.54261183044,0.1789300050714529,0.4706246140570949,1,0,0,0.0495138879911882,3796.90625,0.0549605294997323,4707.511328125,0.0712437927446177,0.0440570172202715,4378.31484375,0.0652814999395273,0.0439370866813597,3924.36640625,0.0600208113578913,0.0277922586725923,0.039678484766632,64062.203125,63778.76171875,65491.390625,0.9529492536231228,1.0057795898523514,0.9493067257697968,3163.41796875,0.0493738215314087,1,0,0,3163.41796875,388.5859375,244.90234375,49797663834.7,0.5463435144931815,8.594992829503711,-0.2384634465618223,-5.830000643413047,-0.3975898211592431,-1.6043253982001238,-0.2889857482253661,0.04052464020923141,1,1,0.19,0.13,0.68,0.68
2024-03-25,67234.09375,71162.59375,66414.8359375,69958.8125,42700139523,0.0,0.0,66160.612109375,1.0574087855225087,59045.165859375,1.1848355658212135,42009.17154296875,1.665322355344313,46.98307253876648,0,0,1909.8334746113687,2633.9464587281477,-724.1129841167785,0,0,73756.1882385305,67897.3119140625,62038.435589594505,0.1725805089863813,0.6759296895659155,1,0,0,0.0405246402092314,4747.7578125,0.0559921222192133,4509.643359375,0.0683385509437362,0.0420108930682062,4123.3669921875,0.0609580359698984,0.0442704207580968,4046.0,0.0615727948964066,0.0421200038370548,0.0367930714243116,67234.171875,64062.203125,63778.76171875,0.9610525300154288,1.0172069994755844,0.9493419565619412,2724.71875,0.040525849283125,1,0,0,2724.71875,1203.78125,819.2578125,46235632389.4,0.9235331564922956,3.0113827872011223,0.7671164783336899,0.7997246187195106,0.1445277697065202,9.651250065281513,-0.3506981603396131,0.00041486463910467286,0,0,0.1,0.75,0.15,0.75
2024-03-26,69931.328125,71535.7421875,69335.609375,69987.8359375,36010437368,0.0,0.0,66627.883984375,1.0504286156515632,59591.74921875,1.1744551360724105,42229.58245117188,1.6573177349888248,47.88275812725071,0,0,2022.1194731924188,2511.581061621002,-489.4615884285831,0,0,73957.62392561804,68091.3634765625,62225.10302750696,0.1723055656265348,0.6616423680304568,1,0,0,0.0004148646391046,2200.1328125,0.0517820981968849,4205.16875,0.0634520292662607,0.0413925458959614,3993.9107421875,0.0589074688269801,0.0442902524397022,4097.875911458334,0.0622058031878619,0.0220833186768953,0.0355525841451584,69958.8125,67234.171875,64062.203125,0.9991926052328512,1.0221167897144627,0.9906808582696792,56.5078125,0.0008080471802136,1,0,1,56.5078125,1547.90625,595.71875,45152456289.1,0.797529975721234,6.86570443777319,0.9554564586632794,7.15411523581293,0.3007873162251602,5.870849859324467,-0.3470427315080116,-0.007608353371227561,0,0,0.08,0.8,0.12,0.8
2024-03-27,69991.8984375,71727.6875,68381.9296875,69455.34375,40827113309,0.0,0.0,66734.355859375,1.0407734195615637,60119.16265625,1.1552945962859216,42447.38078125,1.6362692461034023,44.69554107185242,0,0,2044.5707280842037,2418.1789949136423,-373.6082668294389,0,0,74087.36667415354,68217.8564453125,62348.34621647146,0.1720813445244029,0.605416572800815,1,0,0,-0.0076083533712275,3345.7578125,0.0500708952150892,4109.704296875,0.0619811646953579,0.0414123751391263,4042.4791015625,0.0595421302335831,0.0436576334238146,4075.8296875,0.0613616690115926,0.0334368835688498,0.0360291245093511,69987.8359375,69958.8125,67234.171875,1.0077251750337783,1.0327166151272558,0.9845452631209533,-536.5546875,-0.0076659541958148,0,1,0,536.5546875,1735.7890625,1073.4140625,44763481188.2,0.9120629634980746,8.900426847862697,0.8413043509631766,1.5568197395476435,0.5827384761961554,3.7801136571900873,-0.3446798664959485,0.018567460837021654,1,1,0.09,0.16,0.75,0.75
2024-03-28,69452.7734375,71546.0234375,68895.5078125,70744.953125,34374900617,0.0,0.0,67053.991796875,1.0550446174674573,60647.697265625,1.1664903420017911,42671.9444140625,1.6578797637748626,49.03608649034943,0,0,2141.7356132206914,2362.8903185750523,-221.15470535436089,0,0,74317.66363963939,68340.0994140625,62362.5351884856,0.1749357778764623,0.7011566601532763,1,0,0,0.0185674608370216,2650.515625,0.0499967386864242,4144.465234375,0.0623184851785616,0.0413699129312008,3982.3748046875,0.0585950711178981,0.0431095275988951,4062.3921875,0.0608274445524448,0.0241093124831913,0.0353361110667791,69455.34375,69987.8359375,69958.8125,0.9817346732110086,1.0113233563259922,0.9738575653696144,1292.1796875,0.0186051560440969,1,0,0,1292.1796875,801.0703125,557.265625,43274813300.7,0.7943396630770436,10.431658097927766,0.7718426387346162,4.731940663087464,0.7993710011968747,3.5795842154316304,-0.2644188791982487,-0.01204502883045766,-1,-1,0.78,0.14,0.08,0.78
